ApplicationType,LoanGoal,RequestedAmount,CreditScore,timesincefirstcase,duration,FirstWithdrawalAmount,MonthlyCost,NumberOfTerms,OfferedAmount,open_cases,month,weekday,hour,treatment
New credit,"Other, see explanation",35000.0,926,181.478179,17.629458,8304.0,350.0,126,35000.0,2285,7,0,15,0
New credit,"Other, see explanation",10000.0,1064,181.480253,7.406262,10000.0,189.08,60,10000.0,2353,7,3,10,1
New credit,Not speficied,10000.0,899,181.491116,34.349127,8304.0,200.0,57,10000.0,2273,7,0,12,0
New credit,Not speficied,30000.0,830,181.508055,19.646935,15000.0,249.04,68,15000.0,2505,7,1,8,1
New credit,Not speficied,5000.0,899,181.712539,34.127599,8304.0,100.0,58,5000.0,2244,7,0,7,0
New credit,Existing loan takeover,13000.0,759,181.718899,25.119714,4.0,289.03,50,13000.0,2505,7,3,8,1
New credit,Existing loan takeover,35000.0,742,181.87152,13.171737,8304.0,700.0,56,35000.0,2304,7,4,13,0
Limit raise,Car,30000.0,899,181.884112,26.113017,6000.0,350.0,126,35000.0,2508,7,3,10,0
New credit,"Other, see explanation",0.0,925,181.885574,20.948614,97.56,200.35,120,19500.0,2387,7,1,12,1
New credit,Remaining debt home,12000.0,899,181.888847,31.143771,12000.0,95.4,180,12000.0,2114,7,1,9,1
New credit,Extra spending limit,15000.0,899,181.89537,14.081018,15000.0,301.06,55,15000.0,2318,7,4,12,0
New credit,"Other, see explanation",50000.0,928,181.897695,20.93374,6617.0,1018.9,85,75000.0,2406,7,3,10,1
New credit,Car,15000.0,819,181.902982,20.949616,15000.0,274.29,61,15000.0,2315,7,4,12,1
Limit raise,Extra spending limit,15000.0,899,181.907248,18.32517,8304.0,200.0,89,15000.0,2392,7,0,17,0
New credit,Car,10000.0,899,181.909314,8.285388,9000.0,306.33,32,9000.0,2311,7,0,18,0
Limit raise,Home improvement,23000.0,899,181.909387,18.325274,8304.0,230.0,127,23000.0,2286,7,0,14,0
New credit,Existing loan takeover,12500.0,935,181.912693,60.018829,1900.0,125.0,134,12500.0,2510,7,3,9,1
New credit,Unknown,0.0,899,181.912989,12.047233,2700.0,509.11,120,50000.0,2354,7,3,9,0
New credit,Caravan / Camper,17500.0,899,181.913387,11.08431,17500.0,470.49,40,17500.0,2346,7,1,18,0
New credit,Not speficied,10000.0,899,181.921958,33.918048,8304.0,200.0,57,10000.0,2260,7,0,11,0
New credit,Home improvement,6000.0,899,181.934501,34.905579,6000.0,116.87,60,6000.0,2324,7,1,7,0
New credit,Unknown,0.0,899,181.943291,0.204683,10000.0,161.42,72,10000.0,2116,7,4,13,0
New credit,Home improvement,50000.0,780,181.947547,34.007777,8300.0,500.0,126,50000.0,2388,7,1,12,1
New credit,Existing loan takeover,20000.0,860,181.957788,18.197035,4658.9,345.59,65,20000.0,2481,7,0,13,1
Limit raise,Unknown,0.0,843,181.961221,12.954962,400.0,150.0,45,6000.0,2318,7,4,13,0
New credit,Home improvement,10000.0,899,181.966989,59.154043,8304.0,200.0,57,10000.0,2496,7,1,9,1
New credit,Car,21000.0,917,181.971861,6.171641,21000.0,215.76,120,21000.0,2354,7,3,8,1
New credit,"Other, see explanation",20000.0,933,181.972865,25.071006,20000.0,593.27,36,20000.0,2488,7,1,13,1
New credit,Home improvement,10000.0,899,181.976224,12.15583,10000.0,230.66,48,10000.0,2325,7,5,11,1
New credit,Car,25000.0,684,181.976323,14.15297,8304.0,200.0,127,20000.0,2349,7,0,7,0
New credit,Car,10000.0,899,181.978725,41.861147,10000.0,300.07,36,10000.0,2388,7,1,11,0
New credit,Remaining debt home,30000.0,899,181.986253,34.853672,14500.0,154.36,120,14500.0,2324,7,1,7,0
Limit raise,Car,37500.0,899,182.002237,13.057962,8304.0,600.0,70,36500.0,2379,7,1,13,1
New credit,Extra spending limit,5000.0,899,182.008081,4.144112,8304.0,100.0,58,5000.0,2245,7,0,7,0
New credit,Home improvement,35000.0,899,182.015129,26.155879,35000.0,356.38,120,35000.0,2320,7,1,9,0
New credit,Not speficied,10000.0,899,182.019997,33.819885,8304.0,200.0,57,10000.0,2261,7,0,10,0
Limit raise,Home improvement,0.0,899,182.022047,34.81786,8304.0,550.0,112,50000.0,2325,7,1,7,0
Limit raise,Existing loan takeover,23000.0,899,182.022791,16.941096,8304.0,235.0,127,23500.0,2407,7,3,6,0
Limit raise,Home improvement,20000.0,899,182.023573,34.816257,8304.0,400.0,56,20000.0,2338,7,1,17,0
New credit,Existing loan takeover,15000.0,899,182.028233,34.811583,7328.0,207.21,84,15000.0,2311,7,1,14,0
Limit raise,Car,20000.0,899,182.030328,19.877968,8304.0,200.0,127,20000.0,2400,7,0,18,0
Limit raise,Unknown,0.0,899,182.031481,25.045857,8304.0,165.0,127,16500.0,2362,7,2,14,0
New credit,Car,7500.0,899,182.042629,30.797283,2639.14,248.17,33,7500.0,2140,8,0,6,0
Limit raise,Unknown,0.0,899,182.043625,13.869973,10000.0,500.0,44,20000.0,2406,7,2,6,1
New credit,Home improvement,30000.0,899,182.044165,34.795605,30000.0,376.74,120,37000.0,2323,7,1,9,0
New credit,Existing loan takeover,5000.0,899,182.045703,20.00005,5000.0,50.0,138,5000.0,2466,7,0,8,1
New credit,Not speficied,7000.0,899,182.051242,33.788575,8304.0,140.0,58,7000.0,2257,8,3,6,0
New credit,Existing loan takeover,49700.0,780,182.057465,20.782371,8304.0,506.06,120,49700.0,2491,7,1,10,1
Limit raise,Car,25000.0,899,182.061251,6.747796,8304.0,250.0,126,25000.0,2397,7,3,5,1
New credit,"Other, see explanation",5000.0,899,182.06283,12.058178,5000.0,97.4,60,5000.0,2320,7,1,9,0
New credit,Not speficied,7000.0,899,182.06376,10.287678,8304.0,140.0,58,7000.0,2249,7,0,8,0
New credit,Home improvement,25000.0,899,182.075605,13.022911,25000.0,295.81,100,25000.0,2357,7,0,9,0
New credit,Unknown,0.0,807,182.078644,11.115938,5150.0,483.66,120,47500.0,2382,7,1,6,1
New credit,Existing loan takeover,15000.0,899,182.079985,18.054161,3639.0,106.46,120,10000.0,2327,7,1,9,0
New credit,Car,40000.0,931,182.080532,13.779434,36409.33,417.47,120,41000.0,2446,7,3,5,1
New credit,Unknown,0.0,899,182.085464,34.754253,8304.0,550.0,126,55000.0,2219,8,4,6,0
New credit,Home improvement,25000.0,998,182.085482,11.060544,25000.0,254.56,120,25000.0,2309,7,4,14,1
New credit,Not speficied,5000.0,899,182.087749,20.997717,8304.0,100.0,58,5000.0,2243,7,0,7,0
New credit,Home improvement,5000.0,899,182.094297,52.040831,8304.0,100.0,58,5000.0,2099,7,4,12,1
New credit,Home improvement,30000.0,1015,182.094864,20.734495,26000.0,349.68,86,26000.0,2411,7,3,11,1
New credit,Home improvement,30000.0,899,182.099512,13.049291,8304.0,300.0,126,30000.0,2351,7,1,18,0
New credit,Extra spending limit,50000.0,899,182.102146,13.074899,50000.0,509.11,120,50000.0,2410,7,3,11,1
New credit,Not speficied,10000.0,899,182.107537,33.732113,8304.0,200.0,57,10000.0,2262,7,0,11,0
New credit,Car,10000.0,899,182.107712,30.732066,10000.0,222.33,50,10000.0,2351,7,1,18,0
New credit,Existing loan takeover,60000.0,947,182.11275,26.842046,65000.0,661.85,120,65000.0,2507,7,3,8,1
Limit raise,"Other, see explanation",58000.0,899,182.113261,30.72644,8304.0,580.0,126,58000.0,2151,8,0,6,0
New credit,Home improvement,5000.0,899,182.119299,14.003963,8304.0,100.0,58,5000.0,2410,7,3,12,1
Limit raise,"Other, see explanation",40000.0,899,182.127067,30.71263,8304.0,400.0,126,40000.0,2152,8,0,6,0
New credit,Existing loan takeover,11000.0,930,182.130967,12.054991,263.0,147.24,90,11000.0,2337,7,4,8,1
New credit,Unknown,0.0,791,182.136063,24.845655,8304.0,264.74,120,26000.0,2505,7,1,8,1
New credit,Motorcycle,5000.0,899,182.137517,34.702025,8304.0,247.52,80,0.0,2329,7,1,8,0
New credit,Unknown,0.0,899,182.140465,33.699081,8304.0,200.0,89,15000.0,2263,7,0,11,0
New credit,Existing loan takeover,20000.0,899,182.141276,34.698215,8304.0,250.0,43,9500.0,2324,7,1,9,0
New credit,Unknown,0.0,899,182.14528,30.694379,8304.0,240.0,127,24000.0,2154,8,0,6,0
Limit raise,Unknown,0.0,775,182.146107,19.08647,8304.0,250.0,91,19000.0,2498,7,2,15,0
New credit,Remaining debt home,10000.0,1091,182.146166,20.662883,10000.0,189.08,60,10000.0,2504,7,2,7,1
New credit,Home improvement,5000.0,899,182.151198,3.853207,8304.0,100.0,58,5000.0,2245,7,0,7,0
New credit,Home improvement,15000.0,903,182.155235,20.681451,15000.0,154.11,120,15000.0,2510,7,3,12,1
New credit,Not speficied,7500.0,899,182.168355,33.672177,8304.0,150.0,58,7500.0,2247,7,0,8,0
Limit raise,Home improvement,9000.0,899,182.169411,6.066718,3000.0,180.0,58,9000.0,2318,7,1,12,1
Limit raise,"Other, see explanation",7000.0,899,182.170612,13.880972,2500.0,100.0,94,7500.0,2408,7,3,9,1
New credit,Car,5000.0,899,182.173518,12.744689,8304.0,100.0,58,5000.0,2245,7,0,7,0
New credit,Not speficied,5000.0,899,182.184672,33.655895,5000.0,97.4,60,5000.0,2274,7,0,12,0
New credit,Existing loan takeover,8800.0,899,182.186279,30.653606,8304.0,150.61,70,8800.0,2356,7,2,7,0
New credit,Existing loan takeover,52000.0,959,182.188016,23.938368,12.91,404.33,170,52000.0,2396,7,0,18,0
New credit,Car,9000.0,899,182.190922,36.649125,8304.0,180.0,58,9000.0,2250,7,0,9,0
Limit raise,Car,18000.0,899,182.196035,3.932928,8304.0,250.0,85,18000.0,2324,7,1,11,0
New credit,Existing loan takeover,47500.0,949,182.196523,20.62091,858.27,483.66,120,47500.0,2412,7,3,12,1
New credit,Existing loan takeover,40000.0,954,182.198733,27.86048,8304.0,407.29,120,40000.0,2310,7,1,14,0
Limit raise,Car,15000.0,899,182.200575,10.822255,8304.0,300.0,56,15000.0,2324,7,1,7,0
New credit,other,10000.0,899,182.203693,35.63645,9000.0,175.31,60,9000.0,2365,7,2,13,0
New credit,"Other, see explanation",30000.0,899,182.217675,9.667243,30000.0,305.47,120,30000.0,2316,7,1,14,0
New credit,Home improvement,15000.0,1098,182.218877,20.711258,15000.0,347.44,47,15000.0,2505,7,3,7,1
New credit,Home improvement,26500.0,838,182.22042,20.875748,7456.94,313.56,100,26500.0,2500,7,3,7,1
New credit,Remaining debt home,35000.0,950,182.221835,13.815207,8304.0,261.02,180,35000.0,2371,7,1,15,1
New credit,Home improvement,25000.0,844,182.226402,11.72923,23500.0,436.12,60,23500.0,2385,7,1,18,1
New credit,Car,5000.0,890,182.246901,10.906737,5000.0,100.25,58,5000.0,2373,7,0,14,1
New credit,Not speficied,10000.0,899,182.264259,33.576164,8304.0,200.0,57,10000.0,2253,7,0,10,0
New credit,Existing loan takeover,30000.0,899,182.269034,16.587278,4910.0,305.47,120,30000.0,2408,7,3,8,1
New credit,Not speficied,5000.0,899,182.271988,33.568474,8304.0,100.0,58,5000.0,2245,7,0,7,0
New credit,Car,18000.0,899,182.273107,9.660854,14700.0,184.94,120,18000.0,2346,7,0,7,0
New credit,Existing loan takeover,25000.0,899,182.275063,9.850383,15000.0,461.78,60,25000.0,2372,7,0,12,0
New credit,Not speficied,10000.0,899,182.276344,10.938342,8304.0,200.0,57,10000.0,2389,7,1,11,1
New credit,"Other, see explanation",30000.0,899,182.281556,0.066276,30000.0,305.47,120,30000.0,2138,7,4,18,0
New credit,"Other, see explanation",6000.0,899,182.284118,31.555511,8304.0,150.0,45,6000.0,2362,7,2,9,0
New credit,Unknown,7500.0,1030,182.3058,20.526426,4545.0,146.09,60,7500.0,2400,7,1,9,1
New credit,Home improvement,75000.0,880,182.307574,24.815053,50624.14,763.67,120,75000.0,2309,7,1,13,0
New credit,Unknown,0.0,930,182.312629,20.517725,19991.03,792.69,36,26800.0,2467,7,0,9,1
New credit,Home improvement,30000.0,907,182.315281,20.668598,30000.0,305.47,120,30000.0,2503,7,2,12,1
New credit,Car,20000.0,899,182.366218,34.473467,20000.0,205.49,120,20000.0,2324,7,1,10,0
Limit raise,Car,20000.0,899,182.369398,16.565344,8304.0,250.0,96,20000.0,2403,7,4,12,1
New credit,Existing loan takeover,32000.0,899,182.372089,47.474835,10600.0,325.83,120,32000.0,2358,7,2,9,0
New credit,Not speficied,10000.0,899,182.376004,12.571533,8304.0,200.0,57,10000.0,2273,7,0,12,0
New credit,Not speficied,25000.0,899,182.37739,18.469834,8000.0,90.08,120,8000.0,2446,7,3,5,1
New credit,Car,7500.0,894,182.382244,19.613939,7373.49,215.76,120,21000.0,2488,7,1,13,1
New credit,Not speficied,10000.0,899,182.382822,13.5753,8304.0,200.0,57,10000.0,2346,7,3,12,1
New credit,"Other, see explanation",40000.0,947,182.411094,20.710069,40000.0,407.29,120,40000.0,2342,7,1,17,0
New credit,Home improvement,10000.0,970,182.417055,12.590966,10000.0,300.07,36,10000.0,2407,7,3,7,1
New credit,Existing loan takeover,30000.0,798,182.430221,13.434001,8304.0,252.0,126,25200.0,2370,7,0,11,0
New credit,Not speficied,10000.0,899,182.433828,33.406559,8304.0,200.0,57,10000.0,2257,7,0,10,0
New credit,Car,20000.0,899,182.444114,34.395739,6178.0,236.83,72,15000.0,2399,7,0,18,0
New credit,Car,5000.0,899,182.452293,5.672063,8304.0,100.0,58,5000.0,2273,7,0,12,0
New credit,Not speficied,10000.0,899,182.452968,33.387407,8304.0,200.0,57,10000.0,2345,7,3,12,0
New credit,Not speficied,7000.0,899,182.465685,25.885413,8304.0,140.0,58,7000.0,2248,7,0,8,0
New credit,Car,8000.0,899,182.503672,36.335922,8000.0,200.12,45,8000.0,2349,7,3,11,0
New credit,Not speficied,10000.0,908,182.512275,20.293046,10000.0,300.07,36,10000.0,2428,7,5,13,1
New credit,Car,15000.0,970,182.515581,32.368315,11000.0,175.0,105,15000.0,2088,7,1,12,1
New credit,Not speficied,17000.0,899,182.85154,4.02301,100.0,198.4,84,14000.0,2364,7,2,6,0
New credit,Not speficied,5000.0,828,182.869203,10.46609,5000.0,152.82,36,5000.0,2379,7,0,14,1
New credit,Home improvement,12000.0,1003,182.89173,50.913847,15000.0,340.8,48,15000.0,2497,7,1,11,1
New credit,Existing loan takeover,16000.0,920,182.893294,30.315654,4549.0,298.85,68,18000.0,2095,7,4,14,1
New credit,Existing loan takeover,9500.0,899,182.894804,36.94532,8304.0,190.0,58,9500.0,2250,7,0,9,0
New credit,Existing loan takeover,40000.0,909,182.907185,113.913718,782.0,407.29,120,40000.0,2382,9,2,14,1
New credit,Home improvement,8000.0,968,182.915793,11.270847,2000.0,160.0,58,8000.0,2251,7,0,8,0
New credit,Not speficied,6750.0,899,182.928965,32.911248,8304.0,135.0,58,6750.0,2248,7,0,8,0
New credit,Car,10000.0,995,182.932242,9.054978,10000.0,272.29,40,10000.0,2355,7,3,7,1
New credit,Home improvement,5000.0,899,182.934333,32.905653,8304.0,100.0,58,5000.0,2343,7,3,17,0
New credit,Home improvement,15000.0,899,182.93804,9.93684,15000.0,296.2,56,15000.0,2322,7,1,15,0
New credit,Unknown,0.0,899,182.940894,3.073504,10000.0,189.08,60,10000.0,2323,7,1,9,0
New credit,Home improvement,10000.0,899,182.945563,33.894542,10000.0,230.66,48,10000.0,2320,7,1,9,0
New credit,"Other, see explanation",49838.0,899,182.969656,39.870403,49400.0,503.0,120,49400.0,2357,7,0,9,0
New credit,Not speficied,5000.0,899,182.97647,1.955248,8304.0,100.0,58,5000.0,2243,7,0,7,0
New credit,Existing loan takeover,17500.0,899,182.987788,16.922365,3000.0,250.0,82,17500.0,2400,7,2,9,0
New credit,Unknown,0.0,1002,182.98859,19.838731,15000.0,154.11,120,15000.0,2405,7,3,10,1
New credit,Existing loan takeover,15000.0,989,182.988951,19.823536,15000.0,354.37,46,15000.0,2401,7,4,11,1
New credit,Not speficied,10000.0,899,182.989031,32.850902,8304.0,200.0,57,10000.0,2269,7,0,12,0
New credit,Unknown,0.0,899,182.992588,30.846919,8304.0,100.0,58,5000.0,2190,8,1,6,0
New credit,Home improvement,12500.0,1039,182.997035,18.203377,12500.0,133.07,120,12500.0,2508,7,2,9,1
New credit,Existing loan takeover,0.0,899,183.020937,19.804512,192.0,489.49,60,26500.0,2408,7,3,9,1
New credit,Car,5000.0,827,183.03864,16.87088,5000.0,149.07,37,5000.0,2404,7,2,7,1
New credit,Not speficied,5000.0,899,183.043516,32.796509,8304.0,100.0,58,5000.0,2274,7,0,13,0
New credit,Not speficied,8000.0,899,183.045934,11.935133,8304.0,160.0,58,8000.0,2251,7,0,8,0
New credit,Home improvement,15000.0,868,183.062328,17.122774,15000.0,497.07,32,15000.0,2492,7,1,10,1
New credit,Not speficied,10000.0,899,183.076313,19.746168,8304.0,200.0,57,10000.0,2409,7,3,12,1
New credit,Not speficied,10000.0,916,183.079674,18.103634,8304.0,200.0,57,10000.0,2501,7,1,8,1
New credit,Car,10000.0,886,183.0831,20.045792,10000.0,141.72,84,10000.0,2095,7,4,12,0
New credit,Unknown,0.0,819,183.086471,19.761854,2422.0,254.56,120,25000.0,2404,7,4,13,1
Limit raise,Car,0.0,899,183.099629,44.272728,8304.0,400.0,89,30000.0,2092,7,2,8,0
New credit,Car,6750.0,663,183.104054,12.949957,6750.0,135.0,58,6750.0,2407,7,3,13,1
New credit,"Other, see explanation",5000.0,832,183.105175,6.089474,5000.0,100.0,58,5000.0,2273,7,0,13,0
New credit,Existing loan takeover,25000.0,899,183.105353,34.734636,8304.0,250.0,126,25000.0,2356,7,2,7,0
New credit,Not speficied,10000.0,899,183.123424,11.755239,5000.0,200.0,57,10000.0,2273,7,0,13,0
New credit,Home improvement,25000.0,758,183.125909,50.849164,25000.0,300.87,98,25000.0,2273,8,1,8,1
New credit,Not speficied,5000.0,899,183.126637,4.831382,8304.0,100.0,58,5000.0,2244,7,0,7,0
New credit,Not speficied,10000.0,899,183.128867,5.86536,8304.0,200.0,57,10000.0,2355,7,3,9,1
Limit raise,Car,25500.0,899,183.134511,32.705403,8304.0,400.0,74,25500.0,2392,7,0,17,0
New credit,Not speficied,10000.0,899,183.135789,16.913339,8304.0,200.0,57,10000.0,2255,7,0,10,0
Limit raise,"Other, see explanation",0.0,899,183.142062,33.697909,8304.0,100.0,119,9000.0,2321,7,1,12,0
New credit,Not speficied,5500.0,899,183.143289,30.696348,5500.0,117.27,54,5500.0,2181,7,5,13,0
Limit raise,Unknown,7000.0,899,183.14331,11.939185,8304.0,120.0,69,7000.0,2399,7,2,9,1
New credit,Car,17500.0,905,183.143657,31.935595,37000.0,376.74,120,37000.0,2090,7,2,13,1
Limit raise,Car,0.0,899,183.145742,16.728843,8304.0,440.0,56,22000.0,2448,7,0,6,1
New credit,Car,26000.0,899,183.152794,33.687196,26000.0,264.74,120,26000.0,2309,7,1,13,0
New credit,Existing loan takeover,35000.0,899,183.153533,17.056203,19994.0,350.27,120,34400.0,2415,7,4,8,1
New credit,Home improvement,10000.0,899,183.161907,8.819126,8304.0,200.0,57,10000.0,2309,7,4,14,1
New credit,Home improvement,20000.0,878,183.16647,19.647051,20000.0,205.49,120,20000.0,2399,7,4,11,1
New credit,Car,7000.0,1004,183.167933,10.046604,6000.0,140.0,58,7000.0,2251,7,0,8,0
New credit,Car,15000.0,899,183.173524,30.66602,15000.0,278.38,60,15000.0,2359,7,2,10,0
New credit,Not speficied,6000.0,899,183.175412,32.664364,8304.0,120.0,58,6000.0,2394,7,0,17,0
New credit,Unknown,0.0,974,183.179466,19.673648,6435.0,345.59,65,20000.0,2497,7,1,11,1
New credit,Not speficied,5000.0,899,183.187015,10.738408,8304.0,100.0,58,5000.0,2272,7,0,13,0
Limit raise,"Other, see explanation",17500.0,899,183.196334,11.879314,2500.0,350.0,56,17500.0,2326,7,5,11,0
New credit,Car,5000.0,899,183.197227,11.780814,5000.0,100.0,58,5000.0,2272,7,0,13,0
New credit,Not speficied,5000.0,899,183.215599,32.624144,8304.0,100.0,58,5000.0,2272,7,0,12,0
New credit,Existing loan takeover,20000.0,899,183.2412,33.598674,8304.0,400.0,44,16000.0,2323,7,1,12,0
New credit,Home improvement,7500.0,1007,183.267719,11.747058,7500.0,150.0,58,7500.0,2406,7,2,12,1
New credit,Home improvement,10000.0,742,183.268497,19.555453,10000.0,106.46,120,10000.0,2504,7,2,13,1
New credit,Car,17000.0,990,183.274863,9.757817,17000.0,268.4,72,17000.0,2401,7,1,9,1
New credit,Home improvement,40000.0,899,183.29317,114.944494,8304.0,247.52,80,0.0,2344,7,6,10,0
New credit,Not speficied,10000.0,899,183.319125,32.520483,8304.0,200.0,57,10000.0,2254,7,0,10,0
New credit,Car,10000.0,970,183.32215,8.565152,7324.0,230.66,48,10000.0,2323,7,5,10,1
New credit,Car,15000.0,899,183.3279,32.511699,12526.0,207.21,84,15000.0,2396,7,0,18,0
New credit,Car,15000.0,719,183.339102,38.646759,8304.0,300.0,56,15000.0,2504,7,3,8,1
New credit,Not speficied,5250.0,723,183.343529,10.669032,5250.0,102.27,60,5250.0,2394,7,1,7,1
New credit,Car,10000.0,899,183.353083,17.60491,8304.0,200.0,57,10000.0,2390,7,1,10,1
New credit,Car,10000.0,899,183.354713,12.675041,8304.0,200.0,57,10000.0,2404,7,2,13,1
New credit,"Other, see explanation",57500.0,954,183.359126,37.63495,57500.0,585.48,120,57500.0,2224,8,0,7,1
New credit,Not speficied,9135.0,899,183.368078,9.553375,8304.0,184.0,58,9200.0,2250,7,0,9,0
New credit,Car,15000.0,899,183.370331,6.703104,15000.0,278.38,60,15000.0,2322,7,1,11,0
New credit,Home improvement,20000.0,796,183.38855,32.747866,20000.0,205.49,120,20000.0,2090,7,2,13,1
New credit,Existing loan takeover,25000.0,867,183.391407,50.564892,352.17,739.45,36,25000.0,2179,8,1,9,1
New credit,Existing loan takeover,50000.0,827,183.422424,37.585805,14624.0,785.02,72,50000.0,2290,8,1,5,1
New credit,Car,5000.0,899,183.447063,34.393014,5000.0,347.54,15,5000.0,2367,7,2,13,0
New credit,Car,15400.0,899,183.495578,32.344375,15400.0,255.68,68,15400.0,2385,7,0,16,0
New credit,"Other, see explanation",5000.0,943,183.533288,19.447767,5000.0,56.3,120,5000.0,2409,7,3,8,1
New credit,Car,15000.0,899,183.54581,33.294382,15000.0,154.11,120,15000.0,2313,7,1,13,0
New credit,Home improvement,10000.0,946,183.552595,19.284086,10000.0,124.88,98,10000.0,2478,7,0,11,1
New credit,Not speficied,5000.0,899,183.594848,4.445153,8304.0,247.52,80,0.0,2244,7,0,7,0
New credit,Not speficied,5000.0,899,183.641403,32.198684,5000.0,97.4,60,5000.0,2301,7,0,17,0
New credit,Car,17000.0,903,183.864025,18.061625,17000.0,250.32,78,17000.0,2369,7,0,13,1
New credit,Extra spending limit,5000.0,771,183.871434,39.208131,5000.0,97.4,60,5000.0,2281,8,2,14,1
New credit,Not speficied,5000.0,899,183.915712,4.016468,8304.0,100.0,58,5000.0,2245,7,0,7,0
New credit,Car,15900.0,964,183.937774,7.995438,15900.0,236.76,77,15900.0,2317,7,4,9,1
New credit,"Other, see explanation",20000.0,1011,184.007519,18.852733,20000.0,205.49,120,20000.0,2511,7,2,10,1
New credit,Home improvement,12000.0,947,184.009329,25.168954,12000.0,299.49,44,12000.0,2394,7,1,7,0
New credit,Car,20000.0,749,184.011484,26.175572,8304.0,180.0,127,18000.0,2196,7,4,6,1
New credit,"Other, see explanation",75000.0,899,184.027828,8.340829,8304.0,740.0,126,74000.0,2320,7,1,9,0
New credit,Car,16000.0,959,184.050694,18.784763,16000.0,1030.83,16,16000.0,2504,7,2,7,1
New credit,"Other, see explanation",5000.0,899,184.058468,43.838948,8304.0,100.0,58,5000.0,2410,7,3,9,1
New credit,Car,25000.0,899,184.058638,32.781395,25000.0,461.78,60,25000.0,2399,7,0,18,0
New credit,Extra spending limit,5000.0,899,184.060658,4.052176,8304.0,100.0,58,5000.0,2247,7,0,8,0
New credit,Not speficied,6500.0,899,184.096321,31.743581,8304.0,130.0,58,6500.0,2246,7,0,8,0
New credit,Car,5000.0,899,184.104578,4.05766,8304.0,100.0,58,5000.0,2247,7,0,8,0
New credit,Not speficied,10000.0,956,184.108909,18.983592,10000.0,200.0,57,10000.0,2414,7,4,16,1
New credit,Car,5000.0,861,184.122667,16.722432,8304.0,300.0,18,5000.0,2457,7,0,7,1
New credit,Car,25000.0,918,184.134033,16.694438,25000.0,323.39,90,25000.0,2496,7,1,12,1
New credit,Car,26000.0,920,184.174342,49.810501,14292.0,348.9,60,18800.0,2158,8,0,13,1
New credit,Car,16000.0,991,184.181688,8.941361,16000.0,164.39,120,16000.0,2400,7,1,8,1
New credit,Not speficied,10000.0,963,184.182009,11.937518,8304.0,200.0,57,10000.0,2408,7,3,8,1
New credit,Home improvement,25000.0,958,184.1861,49.663623,25000.0,461.78,60,25000.0,2491,7,1,9,1
New credit,Car,20000.0,899,184.206306,50.642411,8304.0,400.0,56,20000.0,2195,8,4,14,1
New credit,Not speficied,5000.0,899,184.217606,31.622189,8304.0,100.0,58,5000.0,2246,7,0,7,0
New credit,Not speficied,5000.0,899,184.225028,31.61478,5000.0,97.4,60,5000.0,2367,7,2,13,0
New credit,Not speficied,7000.0,1004,184.230803,21.595082,5500.0,168.1,36,5500.0,2512,7,3,10,1
New credit,"Other, see explanation",25000.0,756,184.234535,38.977613,25000.0,499.6,55,25000.0,2186,8,4,9,1
New credit,Not speficied,5000.0,899,184.254181,31.585656,5000.0,97.4,60,5000.0,2243,7,0,7,0
New credit,Existing loan takeover,25000.0,850,184.293399,18.811499,8304.0,400.0,72,25000.0,2499,7,1,12,1
New credit,Not speficied,5000.0,899,184.299101,31.54049,8304.0,100.0,58,5000.0,2245,7,0,7,0
New credit,Home improvement,25000.0,899,184.331313,33.508331,25000.0,254.56,120,25000.0,2365,7,2,14,0
New credit,Not speficied,27500.0,961,184.362699,9.810608,2500.0,274.49,123,27500.0,2404,7,2,13,1
New credit,Home improvement,5000.0,899,184.377511,5.579033,8304.0,100.0,58,5000.0,2244,7,0,7,0
New credit,"Other, see explanation",30000.0,899,184.390928,32.448679,8304.0,300.0,126,30000.0,2324,7,1,10,0
New credit,Not speficied,7000.0,899,184.391163,31.448497,8304.0,140.0,58,7000.0,2244,7,0,8,0
New credit,Car,5000.0,899,184.394301,8.726105,8304.0,100.0,58,5000.0,2347,7,0,8,1
New credit,Extra spending limit,6000.0,910,184.396511,11.638017,2000.0,120.0,58,6000.0,2398,7,2,14,1
New credit,Existing loan takeover,12200.0,899,184.403172,9.564505,5620.0,199.14,88,15000.0,2336,7,1,17,0
New credit,Existing loan takeover,10000.0,899,184.407387,10.467295,4633.0,106.46,120,10000.0,2399,7,0,18,0
New credit,Existing loan takeover,6000.0,897,184.41224,15.539877,6000.0,116.87,60,6000.0,2376,7,0,12,1
New credit,Home improvement,30000.0,899,184.414267,32.425895,30000.0,305.47,120,30000.0,2324,7,1,9,0
New credit,Existing loan takeover,5000.0,899,184.414389,38.42566,8304.0,350.0,126,35000.0,2349,7,0,8,0
New credit,Home improvement,16000.0,899,184.419465,10.577912,10000.0,161.42,72,10000.0,2401,7,0,18,0
New credit,Car,18000.0,870,184.425867,7.55298,21000.0,158.66,180,21000.0,2343,7,0,7,1
New credit,Car,13000.0,751,184.430569,11.595982,5755.0,165.07,96,13000.0,2355,7,0,9,1
New credit,Car,16000.0,969,184.434466,18.404001,16000.0,296.93,60,16000.0,2401,7,2,10,1
New credit,Not speficied,5000.0,899,184.436063,31.404521,8304.0,100.0,58,5000.0,2251,7,0,9,0
New credit,"Other, see explanation",7000.0,798,184.448501,8.79263,4500.0,140.0,58,7000.0,2248,7,0,8,0
